,cancel_proba
61568,0.4254238858694488
26203,0.6286874623083656
27778,0.6156981276787511
88320,0.8748333126463165
88148,0.8907028603705677
44594,0.4137211843362676
30859,0.4647986938184453
14062,0.1666866709083381
8099,0.8325739519776665
32844,0.8745574356952763
28309,0.8539052025818747
46140,0.015347099986027013
14969,0.27595487684881936
31021,0.477882472318261
90792,0.9339287989094731
28180,0.6563093202314829
105817,0.26202964424430064
32461,0.5113289437203001
112021,0.334765606051014
114963,0.4280078234478164
40343,0.9675946726821663
48432,0.2140929560931396
85865,0.936447517422488
113291,0.31587550865272607
10482,0.14600749479273578
41949,0.8428320167331199
60243,0.0933301661577397
71607,0.8360635649703103
28724,0.69143610458713
99076,0.25090379906728044
55999,0.8563256934787052
36644,0.19677859202527637
14127,0.21411796412318462
113553,0.12506439251638402
60123,0.9486037469320778
97465,0.7368587601078814
112978,0.8390740088185353
77002,0.3327182776041745
104279,0.8836654491364775
85473,0.9177423590012521
37012,0.923643817268124
100660,0.30275246431838476
7352,0.3528326781496647
81420,0.8693239491907593
17584,0.11047124480621906
111175,0.7880128970343399
53592,0.2818029529240609
99643,0.8371081372319809
51140,0.30927936455123506
72335,0.7923447888465697
30435,0.33502682228713543
29794,0.7263332517612824
118610,0.24487813063196395
36750,0.5264220082329845
30173,0.4641879586070635
12383,0.6221605403809758
74466,0.1255719551778216
86596,0.6946948416103828
9698,0.57957435062942
103270,0.5032867813369215
87908,0.03831617539946752
8994,0.1470533769412703
40764,0.08935808520779565
43541,0.09439231081657862
81007,0.15295024056259288
42570,0.2729756157684211
84466,0.9234765350055727
111946,0.4831809001974977
16130,0.5328502085854119
47242,0.6515297175037496
41900,0.5967458055732413
107295,0.34382544398500825
34152,0.34981804668955874
30005,0.21661080264319532
11800,0.5282466081148454
98131,0.5206427916435965
97440,0.17335460122590174
47157,0.2299524824846535
90825,0.0028657578914373927
84150,0.6344235369706789
68518,0.22063103587207866
115572,0.15992285190382138
24171,0.8819597353987368
68115,0.12533122599294966
627,0.2126622957429336
49805,0.9235096504976946
11925,0.8756261636995172
2629,0.5738527309799685
47002,0.21034707810223985
88525,0.7415741200130693
76918,0.6506746918880802
65541,0.5198833370357167
53461,0.7734513008694965
14557,0.08021724063346691
43382,0.9835461038649631
60728,0.26635521881055646
39132,0.4047428710480093
101614,0.8262831770691866
2159,0.457337082534373
15017,0.6272549519853062
97805,0.3690659885701274
10308,0.7834922870017529
50977,0.5763549041110977
87268,0.1454063567283862
55855,0.8013583223697756
27716,0.01563861833021496
8615,0.12722988692309933
72739,0.9475664935719493
48158,0.8790962653058854
118932,0.538266643471463
32203,0.6801310454085554
63461,0.04363555609284708
37555,0.6388186870162686
80611,0.041368527979585235
109343,0.28005473091470456
3758,0.7458628233152134
107450,0.6274581227855146
35118,0.13481552725897172
106631,0.3582721740327759
45251,0.06371897952538663
118279,0.45875910684448484
39544,0.43701004395411525
65111,0.12123073155540143
55783,0.8634565277378691
75533,0.2956466930089069
24541,0.3800199139921898
79369,0.4835502945376883
88719,0.3906700649390408
103205,0.7741052965545402
64764,0.24956803576804576
43952,0.42357669413359345
24831,0.7809715475460131
92986,0.968815443610964
8097,0.7480057278648116
45275,0.402553529013044
42579,0.9931629147784747
100646,0.7972136929145082
21058,0.47147601166688446
114404,0.5760623707023519
80427,0.01914503991346106
108336,0.44392098654720025
50647,0.16286603012552914
85695,0.07599301690028026
44506,0.9817297241038373
115567,0.1254361068364961
112144,0.13650303350980697
118125,0.24946850240778617
67508,0.8352114278359246
8169,0.15793966744049193
78823,0.28431874833301063
97134,0.02418270718841875
24974,0.31367103243050265
61157,0.7517038735976235
44094,0.7304023585313131
118939,0.5281630847136476
18280,0.44231990265155763
68172,0.9133456076487833
55711,0.12735664584500817
74488,0.9737669131964278
5777,0.9343509653095757
108061,0.23754272616498684
49466,0.3170980385270217
107731,0.03273937493626833
12846,0.32635004651697186
38847,0.7543751159496308
69571,0.2165189562445381
86339,0.857011098767653
26553,0.5514423854799647
39705,0.6034909434631633
40868,0.9803001430463671
33981,0.5477153293336848
106435,0.3854917452429768
6295,0.5752277120304076
31182,0.977276898221798
30235,0.09371733979159114
12686,0.5799970420825092
14812,0.37635487259624745
43532,0.4866254417558181
11086,0.7948970553002302
87130,0.9356802845316694
44541,0.3238497825723725
58376,0.32696787773921077
42991,0.35963723017992766
6470,0.2918328655135841
89071,0.5506246726770769
16472,0.4911449132688961
95103,0.7389397201838627
56350,0.5251416934678
2956,0.02115518539944028
74711,0.5549474574145331
72399,0.2340178144306656
109252,0.4519567164427276
79230,0.7751087541622718
89246,0.29633186834778447
5779,0.6306316329131764
31114,0.7522537186152836
15091,0.6283634860049946
114563,0.9073571310136804
119240,0.060587507350089
42245,0.8519523156269437
83102,0.49868550851627724
66800,0.7413808819984004
22950,0.9639152245229619
37138,0.41873957952828467
71474,0.03406850781314075
72830,0.9601406018753561
27109,0.5846670397004446
37964,0.620666710620379
45213,0.06182466720880886
95146,0.4894952806458055
13086,0.2230901889491972
15935,0.3223416987803771
88073,0.43620742049478556
117040,0.9226291723648293
85326,0.26887255776801966
90152,0.5268045763852571
8308,0.7398885103012116
117658,0.4681377748571205
1403,0.3039730942392155
12995,0.23702191417431084
86401,0.5431519208884801
99372,0.4560117803935454
62208,0.6031909765815779
28936,0.866837651332425
31690,0.8196145535700431
78032,0.6360063022242501
52034,0.7034812016790694
28253,0.7867796285125974
106515,0.211317447572004
116109,0.08521925299336386
95115,0.39483686104468074
73775,0.0458933818115933
79991,0.32295853273953445
14187,0.21982609895500005
22378,0.16552992214818085
57423,0.22033029562880413
98977,0.3018366390660735
31732,0.38386020257101505
58363,0.2712485791086179
77676,0.4172871059660912
70206,0.8602479680577224
38349,0.9390400470372063
15201,0.13546757236500429
46015,0.1640726681967366
108750,0.3233318462697583
30472,0.678358917750402
106995,0.0862015853543393
113429,0.2281802189587998
28406,0.23485599800874202
42151,0.5773291490862363
14226,0.7170074560958297
104887,0.2228747849637538
115558,0.7568474867162328
18915,0.6623753666182705
95314,0.8417562820434075
95746,0.19074072491982208
59158,0.41250822744100524
80728,0.39700487260107187
41916,0.2792030464845263
50019,0.4727909871749223
111322,0.22397546002470947
71265,0.12129519431473301
22494,0.9376392727870556
78302,0.9928529609751667
75622,0.12461969501130421
92394,0.5997123783714354
44210,0.8432207606399981
110701,0.8815936044677831
34648,0.45015586162672305
24922,0.839607620997027
21360,0.7670076418829955
44189,0.874737395432149
61067,0.9024561526412532
43747,0.44691341470247103
52002,0.6191354454387611
90826,0.5998693293389987
107407,0.492493125886004
42557,0.19028209999563206
11478,0.23978012210139887
77162,0.15371041029774624
18107,0.6087557108651993
99222,0.9359674069447501
50321,0.3364014390054776
86278,0.6589225826652442
108698,0.0962597625356022
88782,0.9311751594721127
63938,0.008531892979870448
39931,0.2984738554903372
45840,0.295071466339081
91827,0.1856752857092695
69058,0.4047124570616666
29802,0.6461938552601382
42387,0.15984350752070142
101303,0.40233281922382214
83250,0.9235692544122773
118329,0.2908590220546561
2519,0.4851625896612096
111073,0.4791306311168261
45569,0.5944693815726697
49978,0.9819450233310516
71900,0.8064543174236699
89873,0.4450777181649235
103547,0.6738036594545594
88679,0.9079670953167609
23978,0.7915475833485014
98352,0.6107711542304965
118546,0.08019157242526465
67579,0.12287600597111425
112869,0.9257022088351823
49853,0.29656237254677653
60325,0.20636693119260785
110767,0.5729464814232551
23817,0.16979098924272984
90773,0.9842125380669675
107217,0.7885521098884979
63016,0.1810057248668291
45468,0.12209664119380081
91435,0.05210097831066007
3891,0.34930029213146396
15012,0.4812077953485393
40429,0.6699896876393113
9232,0.7198826110335773
100618,0.35698384860077104
88285,0.682329981460797
29906,0.47556012865052144
65407,0.8671019219587213
98624,0.14919167979937775
113859,0.3779810660220473
75486,0.46156804949081387
30374,0.7388501346601644
81566,0.7003845273794551
20394,0.029341115044925647
83763,0.8123278232488819
34791,0.0701794417369892
70488,0.7398688274312422
30023,0.5048602814028035
32378,0.5417774829803126
44418,0.8420608054759717
66363,0.25469750188134943
72115,0.939129057080472
94895,0.7338609749402223
107792,0.8188646409534733
15255,0.30423217389545854
118426,0.3035289278081904
50918,0.7668964798857981
47913,0.5934164529723981
26975,0.6779301709785275
68512,0.02512505964512113
1945,0.6686564774414977
92921,0.01906058018564638
30704,0.32858650447220594
77808,0.1490790925252793
109427,0.6090240310884112
41231,0.18614397942913885
40577,0.47052031702014785
114409,0.34515667172743536
72446,0.9340066643776291
49719,0.1694542679908515
105631,0.0012429476780744242
83688,0.1459319833492938
105555,0.32092142956569514
6950,0.027154078072654686
48855,0.3669653385653424
80053,0.18584969374829374
15259,0.5235704024691349
34563,0.34766308463924744
71359,0.8404628176507908
79954,0.26974235385201795
16627,0.7180733097800387
50212,0.07627034183017878
98802,0.4543520192021411
17835,0.5953308138960627
98899,0.4836626656622377
4403,0.09726777598249015
67282,0.07064266075041925
49651,0.19160711430197752
37185,0.11474090412550042
62069,0.3563814994022799
40321,0.34866944133252775
65949,0.974510241339494
77188,0.10011158280960397
106797,0.6798711353366329
31548,0.1749590518120825
61936,0.2748985641676964
39765,0.33754566128773467
105991,0.4065672342664831
24175,0.7822301907105026
21641,0.9202456294475303
8230,0.30943989360104107
30589,0.01470837536638947
24436,0.6195995752762442
92258,0.9287043068737154
102748,0.700383375013661
85935,0.20723645649577482
86420,0.09490274893859185
94452,0.9165536260137327
66688,0.4072455656054268
52601,0.3146213259021323
62065,0.6278539097807135
103017,0.8510672038992154
67044,0.27390757809725597
59015,0.7759390949690282
46276,0.8898915884350216
37749,0.9099387670035529
39141,0.31455481390360907
73757,0.4740537718569362
36342,0.3106175088982476
24792,0.5441632512631666
48286,0.8004013974015719
21351,0.5663922631200935
1824,0.16401941479638849
48973,0.616166952526844
117163,0.4192798651807288
65030,0.6031326528274366
117147,0.970053016168087
109443,0.15166768779400963
107270,0.162384004499743
97687,0.9831587953370063
100501,0.4201790838021926
4390,0.6521001271800967
46482,0.2435853288076678
26784,0.44366685623507607
107143,0.1586876625426349
109997,0.6984456324088589
8707,0.3830489692457175
116455,0.2418911357401493
84243,0.6820763057453175
27337,0.6648095781067459
46745,0.13801394848196036
118519,0.6706359596974129
42673,0.24191714021763178
8189,0.12058148724865014
36040,0.24482028007068035
58773,0.381256934430267
19907,0.8697996549856397
31985,0.6500129208789691
22124,0.4703063785896616
116247,0.37429158865164414
43708,0.07063843179201335
43622,0.32760363768685064
4597,0.2555652710018219
79117,0.2835951597540467
55016,0.7103470721368694
21846,0.34133641659636715
9837,0.7333156756270266
2342,0.2857292929134667
80971,0.9765134126461994
18934,0.29437662620038085
31117,0.7549792962438501
99639,0.6579189781239706
86251,0.6131727517810662
44278,0.8064311730957361
84542,0.11780134399090658
47964,0.31678343172948586
89621,0.0641591860085976
11861,0.13509960888660466
104372,0.9927823474832704
99696,0.33481752203560844
104606,0.04710879197915019
91118,0.906430757406147
97504,0.4388812440087959
89471,0.5435001523375365
29146,0.18647645340391594
52105,0.08448308770357749
118843,0.8645990284732984
38261,0.7615793207365563
87331,0.21329907565779582
99192,0.21154458423387257
94170,0.963836741327412
2466,0.41525940532870476
98845,0.268794442224772
62393,0.2644881243509646
65467,0.714924010297801
18783,0.7978620060335243
98775,0.02536941408973581
111046,0.9121427426297063
34096,0.23279588927516126
100753,0.4961333636613159
81411,0.44673879761939617
71589,0.6516549863043587
30227,0.9620431237610725
9825,0.7484384509678701
106547,0.48296401816497925
97932,0.23991522784331654
32376,0.3295330044075304
44196,0.22611345324448984
53970,0.9273276112317912
31509,0.758654624055089
66993,0.6362524643138686
62397,0.04149122996601928
8255,0.4517041544895338
53331,0.6105365611903071
104651,0.7072093939055506
41224,0.13327433021067392
76366,0.2318003011398846
92614,0.7358293738092234
112981,0.04515199306894835
93134,0.18326840398764066
49115,0.2211376318086623
55329,0.7048942349758748
26711,0.3636148216587154
92772,0.6123966781905965
107755,0.45177933250342817
38269,0.2686530553931209
50113,0.4050508430829899
35412,0.08501655112827966
57550,0.00853573317509193
76270,0.4051358814630308
35936,0.8538245627238197
32210,0.9117902065476623
85719,0.48049767202237115
86513,0.6742400621865708
99171,0.3756429187761998
21208,0.8714490280033919
97098,0.06328505927915862
67283,0.9577428083533321
78454,0.1830668134250505
19465,0.9589268571629394
1951,0.8678621143651116
73378,0.9651245965150398
5361,0.4837636664387903
46868,0.4247151255746995
2987,0.22247307548949757
97594,0.5821645442793842
38878,0.06904266941491954
79749,0.10443876466795077
87039,0.12613298935367867
68104,0.29143527083122656
11062,0.38418440871498727
31688,0.4424616492466118
19230,0.14039921464497562
114659,0.6095224238511364
23274,0.9966963953550015
85587,0.762354833106922
69828,0.6109607292775002
50953,0.6841346382789069
75452,0.6589399882214628
10135,0.5123840032490168
49140,0.8442140954792969
93752,0.5022081049923623
49984,0.8898374790890728
48551,0.7146175509699079
34785,0.800302392959741
30271,0.4191600141372571
87155,0.18602812413001524
87973,0.063665421930858
2478,0.850559167815071
36487,0.14723644406454017
103724,0.19984188984940243
25820,0.8928354055748468
78711,0.31439065364754026
72905,0.026780481235977538
105084,0.8069308821327577
86216,0.5095739899601838
48125,0.6189047503137446
97881,0.09597570658509769
99592,0.8636016377947526
68846,0.7948404010157486
2222,0.4217945054511393
76514,0.9470347799184646
30440,0.13394609154365722
4149,0.16781145414167042
99978,0.011992438845986997
41299,0.7186859549285406
5682,0.20326869131543213
74293,0.30611797701806764
44695,0.8508855610094437
118303,0.0079734170814304
108118,0.4073623134064228
16283,0.6609394913957576
41367,0.9917217093518431
56269,0.5115019532199128
51224,0.8705528296642757
77812,0.6451914876647683
55396,0.8916588079835567
57542,0.9360093681045316
95471,0.2596599902708533
16857,0.37795813301528214
2682,0.7531161141129372
3382,0.43763593439477
21855,0.5004190374602369
106327,0.7528110589879634
116631,0.48612010329560795
39275,0.16074785823956905
6785,0.5187590793116061
71881,0.519947547646947
3662,0.6446620474553727
23490,0.009411160132501095
8002,0.44284227762436146
42454,0.16263464612326917
34994,0.41430113931151313
43280,0.40872766154770457
80368,0.29015912888589024
37818,0.8859458325204344
65340,0.6170251753448198
69588,0.27155514850442464
23955,0.6131671003701318
60983,0.4419336330004817
7804,0.8184400911895235
25905,0.8193928857380024
69724,0.05479153261075398
12011,0.2943355081593533
80237,0.1058970910368684
36321,0.17767628226144294
29190,0.9640797194438003
107955,0.9122943328120238
59082,0.1530421942388448
65251,0.27702393695033023
24955,0.6835853718204916
59759,0.09200072766054157
57668,0.06421357113598747
118171,0.6695956303587796
104851,0.35634794228814504
9616,0.4036880292584252
56462,0.5894811101904601
71328,0.2460071443004309
10966,0.7823567923003565
39857,0.19341518350005393
50736,0.5152960806704225
55212,0.8198373140479407
97117,2.4557804298885877e-05
69540,0.9053664169193081
66016,0.8533765088954296
53398,0.8303130511437318
46551,0.23829558077155233
90654,0.10764284274420999
94809,0.8479729464744311
76475,0.16935903169944144
28616,0.19613162817011565
103609,0.9057181226385733
73128,0.058733046705879866
17456,0.5418493633010546
72373,0.18728942976797014
83709,0.3382041442117453
2117,0.17532381888412563
23757,0.7142478113854869
63364,0.4228451506272881
27622,0.8259801692920146
100602,0.5720508447187123
114294,0.4251883636557736
44798,0.45886270080114067
116130,0.7604084355424489
45989,0.8218142086287654
65176,0.41023091970698977
19108,0.019501303674071213
55902,0.7563276454683758
67935,0.44324394893786423
30520,0.05638705296818958
80325,0.36008579540924557
114351,0.3022426425673298
53312,0.18005261134924544
90198,0.28537441722490975
37126,0.8958494423987861
71485,0.651093095004651
15305,0.8116980358438813
89048,0.8479784260607677
53590,0.15247701072948117
58716,0.7318465099765108
115764,0.21426078959091832
90593,0.9018445246946027
4609,0.7334276366484648
87866,0.2419875325676325
29223,0.8427388891907037
51401,0.7065526529762605
105221,0.8479308677733073
4814,0.2417647542102762
66767,0.9209209360492774
115202,0.6600682188350275
6309,0.8719002749393903
71182,0.837800881213737
19268,0.7613456920572492
63131,0.08755558143918019
23500,0.07944202490658503
72868,0.1939344705626176
39530,0.2160786884541943
67807,0.18214676914619055
25453,0.12525496903297872
63752,0.8741444186410579
32603,0.9208518611789593
8645,0.06320104705747787
6743,0.11668478841067909
86104,0.6315866800372315
85716,0.5313072722938319
33405,0.2171708454905723
74589,0.6009478667812869
23108,0.4588588898075203
117749,0.5820243694111682
16678,0.5001915786394413
109032,0.1937370457182127
58666,0.5720921755332686
37814,0.9782435080044373
118663,0.1584787380741135
92029,0.33607876102318957
76598,0.02368552896230791
22988,0.21164306421911516
104369,0.4293829995557039
87348,0.019081124820593653
6947,0.041898981917182665
62435,0.3442846750851164
41580,0.2844164062415977
21878,0.9435035408229991
9057,0.5563850552747431
19158,0.3636658274167729
28875,0.40628114364788603
87886,0.10495690335842889
52889,0.10385433164359315
9119,0.07539803623376351
2194,0.970324811158438
58993,0.20397313822997842
67754,0.9081263742271983
47710,0.27829501982879445
100658,0.32292676734873993
23459,0.6151123450599026
9670,0.47258867347186073
102680,0.7335162016129454
21802,0.8828973452014336
8951,0.5733114152999178
6136,0.4728091006986139
50493,0.34927917676757336
20987,0.9331466490729817
63818,0.10713330642565266
30601,0.3579340331369151
106279,0.3167171144962626
10987,0.036682210308717655
111991,0.7106960596498741
118852,0.7648453081168245
29823,0.9294583904147422
63888,0.4668190806838344
45678,0.27867915904993734
53526,0.2228631930586722
43050,0.6938230685883712
12023,0.36121725696177276
5264,0.1130912564433243
107499,0.1488400334246689
31151,0.3235065786099197
58497,0.6855710350295019
55789,0.13669926522495002
80707,0.638659155749497
10945,0.40844585533310185
34933,0.739299948161048
89751,0.14256968380136892
32815,0.9160948993829818
58750,0.5945397177615483
53371,0.1468390099168756
102874,0.5220047976278026
107814,0.9366122137771633
118799,0.26366565571722267
3286,0.7666076987319752
13209,0.20199739138482775
45048,0.9775460485574458
115159,0.5502929873826234
114726,0.7937013180855953
57773,0.42883376529614403
79008,0.42043996591690225
100983,0.31179270864144737
30137,0.12440711036973673
110245,0.7073265222111548
91891,0.6843320433376481
44283,0.9925395416523328
20175,0.5042566788678541
6535,0.5888298863836725
54781,0.13406604515649168
110589,0.5371948355510994
42499,0.4598933815537618
75563,0.026323099728877586
82860,0.19439025114624753
76222,0.4550852360962677
11101,0.08330488529192481
90230,0.5817004263102061
45393,0.21258010612239608
20223,0.09961476178609519
99901,0.10419067402381377
96728,0.814485548343608
109244,0.754037577582919
118676,0.4937764725348637
39801,0.37011633589818593
62067,0.9290198783321507
27077,0.24433155772477477
110994,0.3749109963649332
99973,0.7252555132047882
28139,0.8676216664620271
22707,0.4991736695500856
75761,0.7069184854641761
1371,0.034834110531669515
82186,0.8714254228799874
113106,0.9286078385012718
84540,0.26688824436987757
39051,0.6440707011682368
32758,0.17436690252511222
91436,0.058832676472600154
62341,0.2576513158031565
84250,0.534001615274048
7373,0.7412323115218106
58949,0.9128452164367762
46316,0.3402403812707616
20596,0.7915816087457522
68324,0.913684061176363
110130,0.6822244541289416
63787,0.9196648295991912
31079,0.4436045733728472
116691,0.23848296172839667
13940,0.9256187152647375
60968,0.15926163163994722
46902,0.19074882132934956
100850,0.22448078892808143
74069,0.6643703980727993
71519,0.15236024551774874
116685,0.5746689645438245
53551,0.8384723337782451
102050,0.2979930341556488
104510,0.9413457915677871
72826,0.08745313247485409
10942,0.4676919033438941
44663,0.001832240719969347
25328,0.8304851320223214
46861,0.5348715067080468
95668,0.06029773468933064
53314,0.8829133051280377
36863,0.3058743591415355
40561,0.9803991145963652
80447,0.44626027364929455
7591,0.869528281080303
89192,0.42611492922327543
41424,0.6462511007185294
22393,0.4002317708045964
77959,0.5634463778690095
37737,0.6822670407121815
89431,0.23597554135958054
83225,0.43775081090002077
65419,0.5192836991835691
50525,0.8799569749552173
56980,0.27073255193338297
109219,0.23031722110082975
94208,0.08136130377053696
1813,0.24264421543390458
36641,0.5988413600459411
15851,0.7876273264400571
112255,0.3023642648775072
25892,0.9893142601807695
74777,0.528631311934512
107988,0.8913121076801418
89832,0.7047759661770047
10257,0.5537792350877866
111429,0.03144053898968224
111168,0.7966174886993193
58746,0.8912022297512519
47455,0.025400579354675323
73271,0.8296719159907711
66934,0.8386395621638267
98868,0.380642986687976
105880,0.4494096142356072
73040,0.8942819084972748
66143,0.63456309472548
64367,0.7797433343266273
85945,0.9271589783761822
119091,0.08587215431877926
79692,0.08756908629810567
51798,0.41786422195025363
43651,0.9311762995397133
37500,0.1442680155674686
45784,0.6160012521787996
87192,0.590764340500897
23062,0.22498409896685967
68530,0.4438902913577343
15353,0.7095498425712301
107375,0.18045195458649976
24472,0.8425708480945854
18636,0.8560832328650985
103917,0.9741686687749297
68090,0.5157008094050062
44934,0.6834914728401086
50944,0.7051165799855196
50049,0.8652546107236357
70083,0.051518614305309574
119310,0.12294226867503144
96620,0.2193975635307862
32555,0.5291733747461955
78427,0.23328766291684122
84319,0.4775100586396448
25282,0.43732093634699876
98640,0.1962231436097952
16863,0.6458512631678492
19402,0.7481646038625788
51738,0.5793514030385002
84261,0.777966477860569
103221,0.9863192623269467
108480,0.36651703548618153
88480,0.23409284903836902
8123,0.3814586440770721
95937,0.4685861778505581
50088,0.7517353504327694
81000,0.8330071271670378
73908,0.3948134693572274
81833,0.762467341505242
111613,0.9192322194097778
102064,0.6167810594081591
89716,0.9233380522095888
37781,0.427601382838964
30434,0.2841583609553193
102944,0.03688107018444475
113093,0.5473994832951709
81716,0.2168148230511865
59354,0.5520666099072686
102303,0.5602266770891057
69805,0.45997604322780594
25204,0.3630983104313493
51607,0.5693057513442105
94531,0.9906220024711082
73900,0.363392587657846
32421,0.8128642146597859
65221,0.9248254239697512
42163,0.876686572017055
86948,0.08616059957082256
97740,0.530307770478634
43017,0.4860361766635145
6985,0.2375782946475442
46683,0.24849756341033158
113736,0.5442805030398304
101854,0.12654076437455486
78597,0.5468993472476764
117628,0.6038360332019472
12506,0.5212032423561455
105197,0.9832357426207444
4531,0.18062797350877724
32447,0.6627377804759902
34879,0.8297114867829719
73269,0.0865891523745339
42423,0.7377179188175522
35310,0.5426186146290145
103184,0.535482023721798
89654,0.758775479914419
81535,0.3654643554969934
87927,0.35186879965106777
10094,0.6508512408037729
82215,0.739323139795046
49953,0.9920142569523089
11236,0.6321893208098316
111590,0.7064482006470215
30176,0.8143482667855813
91833,0.2603340745650988
100632,0.208130266270944
75891,0.7920349864128939
75361,0.4716982891642164
93856,0.010210917952337306
10744,0.11860052424752998
77885,0.8801294553239619
76943,0.11027990444569946
113597,0.8795004831408221
9018,0.9748212965756272
43053,0.5501478073399623
67995,0.45480851170700554
81275,0.401990838941649
82499,0.22372451881569644
31289,0.6230963854806033
65821,0.4556580202596081
109266,0.9093439127853596
20226,0.7557099680242386
110077,0.5752164115946595
34374,0.923701477399194
70400,0.03353092389340406
113759,0.3881322604039742
80259,0.6217897321271478
108291,0.12148848063792783
44894,0.4969316842502278
33929,0.04502977505983374
50781,0.0032374145799782816
1733,0.19862294611195053
10222,0.5775760526141646
69485,0.9568631293397318
90210,0.7088833883875718
87930,0.538645957355714
33153,0.13622283070902896
85347,0.299556586677314
13792,0.9619139153572651
74448,0.20603713622773556
105336,0.5891499715065923
108411,0.12510741169377515
13688,0.4435864887819655
9111,0.07767849575799801
58697,0.3150796869934904
22310,0.7126327075586651
34647,0.8054899048465275
1350,0.6158971094408379
68231,0.26406614503721104
101672,0.8790140097781527
61903,0.818547060218449
41765,0.8311891171143717
98047,0.09739112823162643
43652,0.40075657214613825
108770,0.44182336025554114
63568,0.6341707250167897
10252,0.9125956169069008
14866,0.04336977332543235
85623,0.8200997502903317
45157,0.3426914011881249
53641,0.21620921845916574
19946,0.2220272949836941
46457,0.42580764277562133
10367,0.3130256996754651
24588,0.060391382036793506
10706,0.15307042149741956
90447,0.0726609867211162
98042,0.21704139669366984
45528,0.9669991939344957
117274,0.3945544181336551
115615,0.7546931556026135
28248,0.6371031674742897
64306,0.505934466538172
40249,0.6968616146017762
67405,0.7379003723362455
97436,0.1901239662891132
63241,0.06888588528317197
99382,0.5418597666540628
118637,0.17097585078332844
57599,0.12977231241198828
86114,0.7962187766235026
989,0.26571190322738136
34254,0.7389435154128896
80949,0.7098170718933985
114077,0.7366543057315973
27761,0.5417581980740224
105182,0.8795090976789932
91696,0.9243339001835076
117367,0.7266818152788735
88495,0.3541153111424674
31348,0.15039657970999853
117748,0.6891405396396265
7868,0.8251948517506941
32282,0.10861686596763975
97701,0.6744654204803348
859,0.9665886481679785
15874,0.1731119430781286
36084,0.12497114892781969
17423,0.10953307505763887
39100,0.5488360079475713
28986,0.03723158100505064
73169,0.6787850574893495
60113,0.2840066538113697
21083,0.9167225016399143
85111,0.23770247464882188
18764,0.4385916242118396
19535,0.06597840706448543
5993,0.3174422561550224
6539,0.0029811035757918436
18981,0.6257327250759561
110460,0.07141042066975567
30679,0.662634589324057
40973,0.8360627347480606
79945,0.4599558173538216
88317,0.4990995246023546
74559,0.841854651100104
43181,0.858353403196719
51274,0.9080304212436704
64090,0.7839779813197392
46709,0.7576079702824359
74805,0.45753118024013684
105397,0.7024701561288376
25123,0.4271116500420018
50323,0.5367555098162843
94143,0.478625550143557
88997,0.5145498433987091
100468,0.8345261064645784
99272,0.5154765618248652
8815,0.636216583202193
53918,0.4220788521983171
96181,0.7568804177156963
86661,0.26847726921427173
18660,0.45485387106869946
113635,0.9454691523084805
63487,0.5989471409490146
2655,0.23644853701982915
95026,0.9800840176316378
68758,0.42090071223985814
94094,0.9848502920882722
40499,0.7865010958528241
65759,0.24316728409680732
109689,0.030210618748629292
118582,0.11214025962577501
94028,0.21855141341527606
18550,0.5748721406137284
1536,0.2775926466238462
23040,0.6464898207768727
47233,0.7874744214885813
66849,0.0223096055591252
14620,0.380120932485678
94939,0.025399318418835803
74944,0.3582653607118016
88637,0.02702257329690838
14908,0.41125210984488436
36181,0.9917375561770442
12059,0.996109940556971
63327,0.16375972795105953
65952,0.23995615256816638
70778,0.9972854771378683
84787,0.43986414491265424
23574,0.0015102932408127545
74799,0.04439086333891673
16448,0.9140378453370899
70404,0.6560153623651634
54777,0.41599344588787956
100190,0.2005538733973493
91724,0.18708264639635985
17006,0.22253580471744783
14885,0.8815454225201677
90439,0.5750496535928922
45950,0.18939908196252875
3917,0.24241283461448637
104475,0.9893804311334197
76390,0.13692649589579575
66450,0.6266619464603453
48356,0.415134007641906
86435,0.9407578923542838
89448,0.5604698337058931
45547,0.2841901382609159
14081,0.7388676961441357
89406,0.6408815356736515
36797,0.8105456156774828
118759,0.6901810886222738
49912,0.39322699561865126
24034,0.28183737506194206
10854,0.48378172663891494
18852,0.5633813096328377
94765,0.09035941942967618
16651,0.36119680836995494
13699,0.9109562914509132
33222,0.8393266278522209
87317,0.3161472193989189
41471,0.6824156007658803
23285,0.5000647029185935
26746,0.7410230873132374
116468,0.7144222621091404
114006,0.1777144019950021
52388,0.248154286725918
23991,0.3498576824215588
99409,0.6812450865457357
85290,0.7540341774857214
18993,0.6921998210228523
19189,0.1193234173829345
64872,0.7538325747060214
75126,0.6811745881156095
107960,0.045012769122716345
55025,0.9074125277851253
80133,0.3993028172637689
110550,0.10799391317515517
2983,0.9903208022720186
55092,0.6598800801552056
66895,0.5342391666601298
96978,0.9890265609654734
118822,0.7268188182569515
112633,0.1217229586620685
35894,0.7816535867333734
113351,0.06610405785615636
36122,0.17681939718049722
85374,0.9564439401251993
74303,0.3064427834265323
82462,0.7342074478072036
21251,0.5132131801213802
23648,0.42825723615458955
80961,0.5293570496825198
81401,0.5563812173232995
74801,0.5828134331875986
3642,0.07366773722421993
38233,0.7769554195804464
85236,0.4358306395771957
73041,0.18649602745561022
66353,0.2335725839836953
45409,0.7251128406086436
17651,0.1197505362164335
78114,0.415537346007649
44125,0.08202559558593969
63847,0.9400001519817902
71810,0.9738275256074471
